Id,MSZoning,LotFrontage,LotArea,Alley,LotShape,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,Fence
1483,RL,100.0,18494,,IR1,Gilbert,1Story,6,5,2005,2005,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,Unf,0.0,1324.0,1324.0,Ex,Y,1324,1324,0.0,2,0,3,Gd,6,0,,Attchd,Fin,2.0,430.0,
1484,RL,43.0,3203,,Reg,Blmngtn,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,Av,GLQ,16.0,1129.0,1145.0,Ex,Y,1145,1145,0.0,2,0,2,Gd,6,0,,Attchd,Fin,2.0,437.0,
1485,RL,67.0,13300,,IR1,Gilbert,SLvl,7,5,2004,2004,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,GLQ,326.0,58.0,384.0,Ex,Y,744,1374,1.0,2,1,3,Gd,7,1,Gd,BuiltIn,Fin,2.0,400.0,
1486,RL,63.0,8577,,IR1,Gilbert,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,Unf,0.0,847.0,847.0,Ex,Y,847,1733,0.0,2,1,3,Gd,7,1,Gd,BuiltIn,Fin,2.0,433.0,
1487,RL,60.0,17433,,IR2,NoRidge,2Story,8,5,1998,1998,Hip,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,No,Unf,0.0,1629.0,1629.0,Ex,Y,1645,2475,0.0,2,1,4,Gd,7,1,TA,Attchd,Fin,3.0,962.0,
1488,RL,73.0,8987,,Reg,Somerst,1Story,8,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,,Unf,0.0,1595.0,1595.0,Ex,Y,1595,1595,0.0,2,0,2,Gd,6,1,Gd,Attchd,RFn,3.0,880.0,
1489,FV,92.0,9215,,Reg,Somerst,1Story,7,5,2009,2010,Hip,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,Unf,0.0,1218.0,1218.0,Ex,Y,1218,1218,0.0,2,0,2,Gd,4,0,,Attchd,RFn,2.0,676.0,
1490,FV,84.0,10440,,Reg,Somerst,1Story,6,5,2005,2005,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Ex,No,GLQ,1414.0,54.0,1468.0,Ex,Y,1468,1468,1.0,2,0,2,Gd,6,1,Gd,Attchd,Fin,2.0,528.0,
1491,RL,70.0,11920,,Reg,SawyerW,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,Av,Unf,0.0,831.0,831.0,Ex,Y,831,1659,0.0,2,1,3,Gd,8,0,,Attchd,RFn,2.0,484.0,
1492,RH,70.0,9800,,Reg,SawyerW,1Story,5,5,1920,1950,Gable,Wd Sdng,Wd Sdng,,TA,Fa,BrkTil,TA,No,Unf,0.0,816.0,816.0,TA,N,1012,1012,0.0,1,0,2,TA,5,0,,Detchd,Unf,1.0,429.0,
1493,RL,39.0,15410,,IR1,Sawyer,1Story,6,6,1974,2002,Hip,Plywood,Plywood,BrkCmn,TA,Gd,CBlock,TA,Gd,BLQ,126.0,223.0,1208.0,Ex,Y,1494,1494,1.0,2,0,3,TA,7,2,Fa,Attchd,Fin,2.0,461.0,GdPrv
1494,RL,85.0,13143,,IR1,NoRidge,2Story,8,5,1993,1993,Gable,HdBoard,ImStucc,BrkFace,Gd,TA,PConc,Gd,No,LwQ,250.0,0.0,1231.0,Ex,Y,1251,2349,1.0,2,1,4,Gd,9,1,TA,Attchd,RFn,3.0,762.0,
1495,RL,88.0,11134,,Reg,NoRidge,2Story,8,5,1992,1993,Gable,HdBoard,HdBoard,BrkFace,Gd,TA,PConc,Gd,No,GLQ,1129.0,261.0,1390.0,Ex,Y,1402,2225,1.0,2,1,4,Gd,7,1,TA,Attchd,RFn,3.0,713.0,
1496,FV,25.0,4835,,IR1,Somerst,1Story,7,5,2004,2005,Gable,MetalSd,MetalSd,,Gd,TA,PConc,Ex,Av,GLQ,1298.0,190.0,1488.0,Ex,Y,1488,1488,1.0,2,0,2,Gd,6,1,Gd,Attchd,Fin,2.0,506.0,
1497,FV,39.0,3515,Pave,Reg,Somerst,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,Unf,0.0,840.0,840.0,Ex,Y,840,1680,0.0,2,1,2,Gd,3,0,,Attchd,RFn,2.0,588.0,
1498,FV,30.0,3215,Pave,Reg,Somerst,2Story,7,5,2004,2004,Gable,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,Av,GLQ,280.0,320.0,600.0,Ex,Y,600,1200,0.0,2,1,2,Gd,4,0,,Detchd,RFn,2.0,480.0,
1499,FV,24.0,2544,Pave,Reg,Somerst,2Story,7,5,2004,2005,Gable,MetalSd,MetalSd,,Gd,TA,PConc,Gd,No,GLQ,368.0,190.0,600.0,Ex,Y,600,1200,1.0,2,1,2,Gd,4,0,,Detchd,RFn,2.0,480.0,
1500,FV,24.0,2544,Pave,Reg,Somerst,2Story,6,5,2005,2005,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,No,GLQ,376.0,224.0,600.0,Ex,Y,600,1236,1.0,2,1,2,Gd,4,0,,Detchd,RFn,2.0,480.0,
1501,FV,,2980,,Reg,Somerst,2Story,6,5,2000,2000,Gable,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,No,GLQ,466.0,290.0,756.0,Ex,Y,756,1512,1.0,2,1,2,Gd,5,0,,Detchd,Unf,2.0,440.0,
1502,FV,,2403,,IR1,Somerst,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,GLQ,244.0,286.0,530.0,Ex,Y,530,1080,0.0,2,1,2,Gd,4,0,,Attchd,RFn,2.0,496.0,
1503,FV,57.0,12853,Pave,IR1,Somerst,1Story,8,5,2010,2010,Gable,CemntBd,CmentBd,,Gd,TA,PConc,Ex,No,GLQ,1032.0,610.0,1642.0,Ex,Y,1418,1418,1.0,1,1,1,Gd,6,1,Gd,Attchd,RFn,3.0,852.0,
1504,FV,68.0,7379,,IR1,Somerst,2Story,8,5,2000,2000,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,GLQ,484.0,491.0,975.0,Ex,Y,975,1848,1.0,2,1,3,Gd,7,1,TA,Attchd,RFn,2.0,592.0,
1505,FV,80.0,8000,,Reg,Somerst,1Story,7,5,2002,2002,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,GLQ,833.0,659.0,1492.0,Ex,Y,1492,1492,1.0,2,0,3,Gd,6,1,Gd,Attchd,RFn,2.0,596.0,
1506,RL,,10456,,IR1,NWAmes,1Story,6,6,1967,1967,Hip,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,No,GLQ,506.0,1323.0,1829.0,Gd,Y,1829,1829,1.0,2,0,4,TA,8,0,,Attchd,RFn,2.0,535.0,
1507,RL,80.0,10791,,Reg,NWAmes,2Story,6,5,1993,1993,Gable,MetalSd,MetalSd,,TA,TA,PConc,Gd,Mn,GLQ,1137.0,143.0,1280.0,Ex,Y,1280,2495,1.0,2,1,4,Gd,9,1,TA,Attchd,Unf,2.0,660.0,
1508,RL,,18837,,IR1,NWAmes,1.5Fin,6,5,1978,1978,Gable,MetalSd,MetalSd,,TA,TA,PConc,Gd,Mn,ALQ,687.0,491.0,1224.0,TA,Y,1287,1891,0.0,3,0,3,TA,7,1,TA,Attchd,RFn,2.0,678.0,
1509,RL,80.0,9600,,Reg,NWAmes,2Story,6,6,1971,1971,Gable,MetalSd,MetalSd,,TA,TA,CBlock,TA,No,ALQ,329.0,386.0,715.0,TA,Y,930,1645,0.0,1,2,4,TA,7,0,,Attchd,RFn,2.0,441.0,GdWo
1510,RL,80.0,9600,,Reg,NAmes,1Story,5,5,1966,1966,Hip,VinylSd,VinylSd,BrkFace,TA,TA,CBlock,TA,No,Rec,698.0,534.0,1232.0,TA,Y,1232,1232,1.0,1,1,3,TA,6,0,,Attchd,RFn,2.0,490.0,
1511,RL,90.0,9900,,Reg,NAmes,1Story,5,5,1966,1966,Hip,HdBoard,HdBoard,,TA,TA,PConc,Gd,No,BLQ,1059.0,150.0,1209.0,Gd,Y,1209,1209,1.0,1,0,3,TA,6,0,,Attchd,RFn,2.0,504.0,
1512,RL,88.0,9680,,Reg,NAmes,1Story,5,6,1967,1967,Gable,Wd Sdng,Plywood,BrkFace,TA,TA,CBlock,TA,No,BLQ,1010.0,500.0,1510.0,Ex,Y,1510,1510,1.0,2,0,3,Gd,6,0,,Attchd,RFn,2.0,517.0,GdPrv
1513,RL,,10600,Pave,IR1,NAmes,SLvl,6,5,1964,1964,Gable,HdBoard,HdBoard,,TA,TA,CBlock,TA,No,Unf,0.0,533.0,533.0,TA,Y,1131,1775,0.0,2,0,3,TA,8,0,,Attchd,Unf,2.0,480.0,
1514,RL,98.0,13260,,IR1,NAmes,1Story,5,6,1962,2001,Hip,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,No,BLQ,1500.0,228.0,1728.0,TA,Y,1728,1728,2.0,2,0,6,TA,10,0,,,,0.0,0.0,
1515,RL,68.0,9724,,Reg,NAmes,1.5Fin,5,7,1952,2002,Gable,MetalSd,MetalSd,BrkFace,Gd,TA,CBlock,TA,No,LwQ,670.0,470.0,1140.0,Gd,Y,1929,2461,0.0,2,0,3,TA,7,2,Gd,Detchd,Unf,2.0,400.0,GdWo
1516,RL,120.0,17360,,Reg,NAmes,1.5Fin,6,6,1949,1950,Gable,MetalSd,MetalSd,Stone,TA,Gd,CBlock,TA,No,Rec,300.0,482.0,782.0,TA,Y,1019,1556,0.0,2,0,3,TA,6,1,Gd,Attchd,Unf,2.0,470.0,
1517,RL,75.0,11380,,IR1,NAmes,SFoyer,6,8,1966,2008,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,Gd,GLQ,944.0,136.0,1080.0,Gd,Y,1128,1128,1.0,1,0,2,Gd,5,1,Gd,Attchd,Unf,1.0,315.0,
1518,RL,70.0,8267,,Reg,NAmes,1Story,5,5,1958,1958,Gable,HdBoard,HdBoard,,TA,TA,CBlock,TA,No,Unf,0.0,1604.0,1604.0,TA,Y,1604,1604,0.0,2,0,4,TA,8,0,,Attchd,Unf,2.0,576.0,
1519,RL,70.0,8197,,Reg,NAmes,1Story,7,5,2003,2009,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,No,GLQ,1188.0,292.0,1480.0,Ex,Y,1480,1480,1.0,2,0,3,Gd,7,0,,Attchd,RFn,2.0,620.0,MnPrv
1520,RL,,8050,,IR1,NAmes,1Story,5,5,1959,1959,Hip,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,No,BLQ,856.0,125.0,1143.0,TA,Y,1143,1143,1.0,1,0,3,TA,6,0,,Attchd,RFn,1.0,308.0,GdPrv
1521,RL,87.0,10725,,IR1,NAmes,1Story,5,5,1959,1959,Hip,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,No,Rec,936.0,270.0,1206.0,Fa,Y,1206,1206,0.0,1,0,3,TA,6,0,,Attchd,RFn,1.0,312.0,
1522,RL,80.0,10032,,Reg,NAmes,1Story,6,5,1959,1959,Gable,Wd Sdng,Wd Sdng,Stone,TA,TA,CBlock,TA,No,Rec,734.0,510.0,1244.0,Ex,Y,1580,1580,1.0,1,1,3,TA,6,2,Gd,Attchd,Unf,2.0,440.0,GdWo
1523,RL,60.0,8382,,Reg,NAmes,1.5Fin,4,5,1956,1956,Gable,MetalSd,MetalSd,,TA,TA,CBlock,TA,No,Unf,0.0,832.0,832.0,TA,Y,832,1337,0.0,1,0,3,TA,5,0,,Attchd,Unf,1.0,263.0,
1524,RL,60.0,10950,,Reg,NAmes,1Story,5,7,1952,1952,Gable,WdShing,Wd Shng,,TA,TA,CBlock,TA,No,BLQ,339.0,525.0,864.0,TA,Y,1064,1064,0.0,1,0,2,Fa,4,0,,Detchd,Unf,1.0,318.0,
1525,RL,119.0,10895,,Reg,NAmes,1Story,5,6,1955,1955,Gable,MetalSd,MetalSd,,TA,Gd,CBlock,TA,No,Rec,648.0,324.0,972.0,TA,Y,972,972,0.0,1,0,3,TA,5,0,,Attchd,Unf,1.0,305.0,GdWo
1526,RL,70.0,13587,,Reg,NAmes,1Story,5,5,1958,1958,Gable,MetalSd,MetalSd,,TA,TA,CBlock,TA,Av,Rec,532.0,456.0,988.0,TA,Y,988,988,1.0,1,0,2,TA,5,0,,Attchd,Unf,1.0,264.0,
1527,RL,65.0,7898,,Reg,NAmes,1Story,4,7,1920,1994,Gable,MetalSd,MetalSd,,TA,TA,BrkTil,TA,No,Unf,0.0,576.0,576.0,Gd,Y,985,985,0.0,1,0,2,TA,4,0,,Detchd,Unf,2.0,676.0,
1528,RL,60.0,8064,,Reg,NAmes,1.5Fin,6,8,1948,2004,Gable,WdShing,Wd Shng,,TA,TA,CBlock,TA,No,ALQ,481.0,161.0,816.0,TA,Y,816,1224,1.0,1,0,3,TA,5,0,,Detchd,Unf,1.0,280.0,GdWo
1529,RL,81.0,7635,,IR1,NAmes,1Story,5,6,1960,1960,Gable,BrkFace,Wd Sdng,,TA,TA,CBlock,TA,No,Rec,588.0,237.0,1175.0,Ex,Y,1175,1175,0.0,1,1,3,TA,6,0,,Detchd,RFn,2.0,484.0,
1530,RL,80.0,9760,,Reg,NAmes,1Story,6,7,1963,1984,Hip,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,Gd,BLQ,717.0,415.0,1395.0,TA,Y,1395,1395,1.0,1,0,2,TA,7,1,TA,Attchd,RFn,2.0,440.0,
1531,RM,60.0,4800,,Reg,OldTown,1.5Fin,4,5,1900,1954,Hip,Wd Sdng,Wd Sdng,BrkFace,TA,TA,PConc,TA,No,ALQ,48.0,661.0,709.0,TA,Y,1157,1844,1.0,1,0,3,TA,9,2,Gd,Basment,Unf,1.0,240.0,
1532,RM,56.0,4485,Grvl,Reg,OldTown,1Story,5,7,1920,1950,Gable,Wd Sdng,Wd Sdng,,TA,TA,PConc,TA,No,BLQ,579.0,357.0,936.0,TA,Y,936,936,1.0,1,0,2,TA,5,1,Gd,,,0.0,0.0,MnPrv
1533,RM,69.0,5805,Grvl,Reg,OldTown,1Story,5,7,1957,1957,Hip,MetalSd,MetalSd,,TA,TA,CBlock,TA,Mn,BLQ,274.0,0.0,1347.0,Gd,Y,1347,1347,1.0,1,0,3,Gd,6,0,,Detchd,Unf,2.0,551.0,
1534,RM,50.0,6900,,Reg,OldTown,1.5Fin,6,7,1938,2000,Gable,MetalSd,MetalSd,,TA,TA,PConc,Gd,No,Unf,0.0,827.0,827.0,Gd,Y,827,1251,0.0,1,0,3,Fa,6,0,,Detchd,Unf,1.0,240.0,
1535,RM,69.0,11851,,Reg,OldTown,1.5Fin,5,7,1948,2009,Gable,VinylSd,VinylSd,,TA,Gd,BrkTil,TA,No,BLQ,780.0,247.0,1027.0,Ex,Y,1027,1633,0.0,1,0,3,Gd,7,1,Gd,Detchd,Unf,1.0,240.0,
1536,RM,,8239,,Reg,OldTown,1.5Fin,5,6,1920,1962,Gable,MetalSd,MetalSd,,TA,TA,BrkTil,TA,No,Rec,176.0,832.0,1008.0,TA,Y,1060,1245,0.0,1,0,3,TA,6,0,,Detchd,Unf,1.0,315.0,
1537,RM,68.0,9656,,Reg,OldTown,1Story,2,2,1923,1970,Gable,AsbShng,AsbShng,,TA,Fa,BrkTil,Fa,No,Unf,0.0,678.0,678.0,TA,N,832,832,0.0,1,0,2,TA,5,1,Gd,Detchd,Unf,2.0,780.0,
1538,RM,60.0,9600,Grvl,Reg,OldTown,2Story,8,9,1900,2003,Gable,Wd Sdng,Wd Sdng,,Gd,Gd,BrkTil,TA,No,Unf,0.0,930.0,930.0,TA,N,930,1566,0.0,2,0,3,Gd,7,0,,Detchd,Unf,1.0,288.0,
1539,RM,50.0,9000,Grvl,Reg,OldTown,2Story,8,9,1890,2002,Gable,Wd Sdng,Wd Sdng,,Gd,Gd,Stone,Fa,No,Unf,0.0,346.0,346.0,Ex,Y,1157,2268,0.0,3,0,3,Gd,7,0,,Detchd,Unf,2.0,624.0,
1540,RM,100.0,9045,,Reg,OldTown,2Story,5,3,1910,1950,Gable,MetalSd,MetalSd,,TA,Fa,BrkTil,TA,Mn,Unf,0.0,840.0,840.0,Fa,N,1128,2256,0.0,2,0,4,Fa,12,0,,,,0.0,0.0,
1541,RM,60.0,10560,,Reg,OldTown,2Story,6,7,1922,1994,Gable,Wd Sdng,Wd Sdng,,TA,TA,CBlock,Fa,No,Rec,283.0,455.0,738.0,Ex,Y,868,1470,0.0,1,1,2,TA,6,0,,Detchd,Unf,2.0,624.0,
1542,RM,53.0,5830,,Reg,BrkSide,1.5Fin,5,6,1950,1997,Gable,MetalSd,MetalSd,,TA,Gd,CBlock,TA,No,Rec,788.0,200.0,988.0,Ex,Y,1030,1612,0.0,1,1,3,TA,7,0,,Detchd,Unf,1.0,363.0,MnPrv
1543,RL,,7793,,IR1,BrkSide,2.5Unf,7,7,1922,2005,Gable,Wd Sdng,Wd Sdng,,TA,TA,BrkTil,Gd,No,BLQ,474.0,634.0,1108.0,TA,N,1160,2068,0.0,1,1,3,Gd,8,1,Gd,Detchd,Unf,1.0,315.0,
1544,RM,50.0,5000,,Reg,BrkSide,1Story,4,7,1925,1950,Gable,MetalSd,MetalSd,,TA,TA,BrkTil,TA,No,Rec,188.0,577.0,765.0,TA,N,765,765,1.0,1,0,2,Gd,4,0,,Detchd,Unf,1.0,200.0,MnPrv
1545,RM,50.0,6000,,Reg,BrkSide,1.5Fin,6,7,1939,1950,Gable,MetalSd,MetalSd,,TA,TA,BrkTil,TA,No,BLQ,452.0,144.0,608.0,TA,Y,608,1132,1.0,1,0,2,TA,5,0,,Detchd,Unf,1.0,240.0,MnPrv
1546,RM,50.0,6000,,Reg,BrkSide,1.5Fin,6,6,1940,1950,Gable,MetalSd,MetalSd,,TA,Gd,CBlock,TA,No,LwQ,264.0,308.0,572.0,Ex,Y,848,1196,0.0,1,1,3,TA,6,2,Gd,Detchd,Unf,2.0,576.0,
1547,RM,53.0,6360,,Reg,BrkSide,1.5Fin,5,6,1942,1950,Gable,MetalSd,MetalSd,Stone,TA,TA,CBlock,TA,No,Rec,360.0,316.0,835.0,TA,Y,955,1453,0.0,1,1,3,Gd,7,2,Fa,Detchd,Unf,1.0,240.0,
1548,RM,50.0,6000,,Reg,BrkSide,1.5Fin,6,7,1948,1950,Gable,Wd Sdng,Wd Sdng,,TA,TA,CBlock,TA,No,Rec,300.0,480.0,780.0,TA,Y,780,1416,0.0,1,1,3,TA,6,0,,Detchd,Unf,1.0,312.0,
1549,RM,52.0,6240,,Reg,BrkSide,1.5Fin,5,7,1936,1980,Gable,VinylSd,VinylSd,,TA,TA,CBlock,TA,No,Rec,276.0,252.0,528.0,Gd,Y,548,1040,0.0,1,0,2,TA,5,0,,Detchd,Fin,2.0,624.0,
1550,RM,52.0,6240,,Reg,BrkSide,1.5Fin,5,5,1930,1950,Gable,MetalSd,MetalSd,,TA,TA,BrkTil,TA,No,LwQ,448.0,480.0,928.0,TA,Y,928,1536,0.0,2,0,4,TA,7,1,Gd,Detchd,Unf,2.0,480.0,MnPrv
1551,RM,51.0,6120,,Reg,OldTown,1Story,6,5,1923,1950,Gable,Wd Sdng,Wd Sdng,,TA,TA,BrkTil,Fa,No,ALQ,960.0,164.0,1124.0,TA,Y,1068,1068,1.0,1,0,2,TA,5,1,Gd,Detchd,Unf,1.0,288.0,
1552,RM,57.0,8094,Grvl,Reg,OldTown,1.5Fin,4,5,1915,1950,Gable,MetalSd,MetalSd,,TA,Fa,CBlock,TA,No,Unf,0.0,888.0,888.0,Ex,Y,888,1962,0.0,1,1,4,TA,9,1,TA,Detchd,Unf,2.0,572.0,GdPrv
1553,RM,60.0,12900,Grvl,Reg,OldTown,2Story,6,8,1912,2009,Gable,Wd Sdng,Wd Sdng,,Gd,Gd,PConc,TA,No,Unf,0.0,780.0,780.0,Ex,Y,780,1560,0.0,1,1,3,Gd,7,0,,,,0.0,0.0,
1554,RM,52.0,3068,Grvl,Reg,OldTown,2Story,6,8,1920,1993,Gable,VinylSd,VinylSd,,TA,Gd,BrkTil,TA,No,Unf,0.0,662.0,662.0,Ex,Y,662,1324,0.0,1,0,3,TA,6,0,,Detchd,Unf,1.0,180.0,GdPrv
