Id,SalePrice
1605,227252.12440755116
1606,157018.1369528867
1607,170252.85002251383
1608,244822.76326228853
1609,184337.72872438098
1610,169005.77967475436
1611,142934.15098291612
1612,182226.98507333302
1613,167620.10906309358
1614,122801.2987556543
1615,86941.84877560037
1616,83690.71671437674
1617,87064.39502798622
1618,120574.16001452856
1619,130124.25386440464
1620,176466.25580320167
1621,142672.1640773447
1622,140256.93573976046
1623,230750.95922693043
1624,215154.3277412311
1625,123771.80211708952
1626,165526.87303731058
1627,181916.73631989895
1628,280526.1561936284
1629,172486.0902185368
1630,344734.8330883013
1631,238519.77494483837
1632,263017.8169966492
1633,183809.14523047715
1634,185373.9678622603
1635,170653.71665706168
1636,165190.20270822928
1637,187598.3881483584
1638,219686.79057131032
1639,171677.0675218781
1640,252002.33440438178
1641,178095.2130845548
1642,270987.36958279135
1643,203801.4386440653
1644,232096.3649995389
1645,184984.5769104802
1646,176778.33000140733
1647,152375.27135396696
1648,132780.3258315686
1649,149463.2710069834
1650,124155.44308375931
1651,128683.65810010396
1652,95741.73803490521
1653,99139.83882933452
1654,157679.0704858381
1655,146602.16432431058
1656,148982.3815575841
1657,152324.34633707313
1658,161827.45995690476
1659,124087.63629376226
1660,173421.3583279496
1661,468699.07535812573
1662,347094.64605204127
1663,433034.59467447
1664,508865.04958573077
1665,305425.93507413677
1666,370915.7120608135
1667,421616.1751687031
1668,411534.7460952771
1669,306596.81455748866
1670,364788.7369720296
1671,251504.26988914624
1672,384168.30648572085
1673,288869.5021811115
1674,234488.89367843312
1675,214753.67805288767
1676,218676.80696225786
1677,217338.4872930409
1678,458153.37148472905
1679,416603.8620574958
1680,322449.3295658178
1681,249267.30560663034
1682,329502.3060674203
1683,193529.34883340826
1684,188111.21296621306
1685,186778.99556733042
1686,196807.2449121341
1687,182534.90676777234
1688,204906.4452620214
1689,199174.3284814013
1690,204345.07690734765
1691,203040.16244838623
1692,254374.21139657372
1693,197242.7023164431
1694,192217.13521836026
1695,159226.21159251826
1696,248539.63662966047
1697,162654.99801624034
1698,351469.6956624689
1699,286322.1750734845
1700,263391.6802185228
1701,284015.8079020023
1702,244196.04730171373
1703,238236.70004806988
1704,292911.9180897187
1705,273807.1002660851
1706,352794.71359807637
1707,203670.45088642903
1708,203790.2218343839
1709,260047.96524911738
1710,228576.5750925642
1711,300074.7661793905
1712,224439.02726649825
1713,261849.18803079275
1714,203898.49281845847
1715,220129.00408328517
1716,169273.10510808002
1717,165788.71753674696
1718,134824.7705227423
1719,200379.64972353278
1720,214445.70552415718
1721,166376.27393216488
1722,136499.0628247348
1723,165561.42315270737
1724,197812.35995013503
1725,234788.74733235143
1726,177449.54000669866
1727,156259.64072190138
1728,173129.86758112296
1729,156732.79938453741
1730,138508.28195508532
1731,132811.54929643305
1732,123791.91135441327
1733,123328.83971275204
1734,129789.66529402623
1735,142821.76372153455
1736,122377.0382063799
1737,304722.54511029634
1738,245825.0012174807
1739,251832.42816869935
1740,200645.4769220109
1741,234130.33933469644
1742,166983.0320603661
1743,185570.67095453374
1744,309159.68285962654
1745,175101.05186546344
1746,195898.902900667
1747,191619.1242007337
1748,225179.82541538874
1749,166494.9210104813
1750,152828.89271258042
1751,253720.85784129763
1752,121243.8143834433
1753,143692.67017515612
1754,210935.12682475502
1755,173792.04345061703
1756,124502.65109403832
1757,111110.13760804523
1758,157053.99032243743
1759,162605.73250304564
1760,160895.35038016044
1761,158066.63414768758
1762,159978.0970917056
1763,180550.24099627402
1764,113492.14488598084
1765,151077.93873868146
1766,177027.0853034539
1767,178352.4301062593
1768,150457.24732442416
1769,155505.29469173512
1770,147751.77877926436
1771,123786.22940833673
1772,129947.62735760656
1773,141073.4411660491
1774,152855.22797417885
1775,139448.32664583833
1776,113672.64845490051
1777,105995.38502433902
1778,143462.54564451298
1779,106058.76484063994
1780,166135.74172659472
1781,130087.96682135854
1782,97924.98042733259
1783,152579.83262664775
1784,115417.8572058883
1785,128380.79929521249
1786,153455.74181750749
1787,171074.10732320635
1788,63353.228054784
1789,111137.828256612
1790,102547.92122991433
1791,208340.33744565258
1792,137831.89657838517
1793,143699.11283091037
1794,151315.30627457384
1795,138847.87099067392
1796,129566.8391154511
1797,125837.88790479576
1798,116696.60739876502
1799,101701.91704935278
1800,138502.09999186918
1801,124301.63190863769
1802,134895.61052065383
1803,149584.16310172636
1804,167480.52020107183
1805,149930.23149718822
1806,115960.06259464186
1807,140878.60817024205
1808,133204.6335617278
1809,129433.4646189812
1810,132620.56047557353
1811,123350.58946516116
1812,97919.20076555315
1813,111545.21744571169
1814,102376.80714967934
1815,73115.43365189075
1816,103867.98643407709
1817,144483.21579007996
1818,150508.41766473255
1819,147073.34577379745
1820,91129.19914435572
1821,112154.3265284785
1822,143876.58125477584
1823,64720.02639767092
1824,127767.90127481526
1825,140355.06928936494
1826,127489.58795493495
1827,111894.72160512034
1828,128985.74001670686
1829,129687.80757621529
1830,137053.51445002828
1831,137134.26026206484
1832,90857.80757904446
1833,135942.8983453096
1834,131959.57446695975
1835,121911.35996072077
1836,101023.09334351985
1837,97445.33731415632
1838,130209.89905405718
1839,92753.991382813
1840,143319.166921085
1841,151516.563702763
1842,96217.2055274315
1843,148763.6465039015
1844,149034.488113344
1845,154772.7118796911
1846,162916.4935958421
1847,196517.98818985373
1848,74171.63818712535
1849,116685.21976061145
1850,122753.3945717317
1851,140217.34401632065
1852,123873.96252542881
1853,154363.47840517372
1854,161943.58779824464
1855,165010.281753235
1856,210554.03474344543
1857,154333.27809022964
1858,134480.6330785701
1859,132093.74826119764
1860,171688.35550666912
1861,128025.0976782879
1862,328444.8301234754
1863,328444.8301234754
1864,328444.8301234754
1865,352178.2033425034
1866,355068.17035384197
1867,220371.80644431358
1868,296275.4020660825
1869,200978.66355524017
1870,223380.32097430856
1871,277041.9283904203
1872,187065.13755012274
1873,227939.996423312
1874,150182.9495790443
1875,195816.19341917417
1876,192162.63433015803
1877,204872.45886695603
1878,214062.28774917705
1879,136289.49465109006
1880,140245.81432117385
1881,231850.4534311562
1882,238389.08083868495
1883,185618.98227073834
1884,186555.9560030564
1885,227646.54835019377
1886,267172.6813630587
1887,215466.05751327556
1888,261518.33809816823
1889,194677.47788496487
1890,131012.32152014169
1891,162818.2928371267
1892,97164.4976581076
1893,132563.627716331
1894,138550.4513681612
1895,139653.78269478472
1896,123779.57764363203
1897,108591.68172433051
1898,140446.8200723194
1899,169883.79141056613
1900,156194.28864842936
1901,165370.44542780923
1902,136413.04206410373
1903,226920.01651653872
1904,147616.1856783232
1905,193082.69136528028
1906,157163.06814937855
1907,184444.02756201828
1908,112792.79855061272
1909,148110.31941864145
1910,126234.16566625593
1911,186199.18664111028
1912,294372.1305282386
1913,152360.41887127326
1914,91846.67178823243
1915,293071.438529571
1916,75481.40911068568
1917,262338.0885682825
1918,143594.01921701425
1919,160554.1131749954
1920,147191.96038836695
1921,351770.5733561227
1922,315991.90980698966
1923,207502.21860728716
1924,239597.73357536853
1925,200193.7173965505
1926,361235.344779536
1927,138985.91444579297
1928,163620.83229385933
1929,111255.5947299098
1930,139181.27328952105
1931,138414.61602423267
1932,140067.42691152333
1933,173089.94168827974
1934,181101.27409072834
1935,175568.43641933863
1936,186482.23847273912
1937,186489.9597383114
1938,163312.7348179033
1939,309608.85453117255
1940,168665.669888641
1941,188490.44504028224
1942,175014.5678850627
1943,217032.02595571522
1944,411851.4433741222
1945,505968.48018031125
1946,155182.12363538865
1947,351975.7994586729
1948,202137.01005952116
1949,229253.07519288457
1950,173501.39558977808
1951,239917.80253676354
1952,216585.83917378643
1953,179524.18621873908
1954,190881.1297789315
1955,141452.9231874057
1956,328092.6800391622
1957,142970.89618809547
1958,270658.5725320245
1959,152101.33683590204
1960,123090.94040387982
1961,123739.96700506764
1962,103854.89239251571
1963,103854.89239251571
1964,108104.40954922546
1965,154068.598993154
1966,138434.60546950682
1967,309016.96222981426
1968,427230.4901968151
1969,416912.954853296
1970,421321.99365721026
1971,458446.4362690786
1972,380227.06116029853
1973,331027.1511390141
1974,369372.41129780415
1975,389842.2306332405
1976,286703.0233739462
1977,386724.49941391405
1978,336062.12685860926
1979,325628.51134802453
1980,235906.44130589115
1981,323630.13684481545
1982,250709.19494178792
1983,219740.01113461106
1984,178499.61457624327
1985,227123.44611977664
1986,220052.41528320996
1987,180546.35098301063
1988,187516.74882995087
1989,189349.58853131838
1990,213054.34410254637
1991,216677.42168711883
1992,216076.23374972751
1993,185690.63213178355
1994,208253.26432141918
1995,187855.94924983464
1996,254988.88712109567
1997,329525.29379642505
1998,328955.3251159891
1999,285592.56124653766
2000,266155.219133527
2001,285278.15895071253
2002,249597.99753209448
2003,262864.81233780057
2004,300760.3971328803
2005,238462.05744216676
2006,208369.9377634578
2007,226282.38996918636
2008,232957.50280562876
2009,195427.1071866007
2010,189731.88436757957
2011,151989.5633423099
2012,188675.91451818953
2013,190478.59571821147
2014,188306.0295498602
2015,205787.0564916142
2016,196147.61131178204
2017,174245.038131745
2018,132590.46923219998
2019,133059.52438535154
2020,111752.53098174676
2021,120095.056295725
2022,188861.08316355597
2023,153626.60492532054
2024,285566.7997099275
2025,342933.0605335501
2026,181046.66554997888
2027,167199.33389930188
2028,162682.467765213
2029,164091.71321526464
2030,255835.50893777912
2031,249200.03067372149
2032,261965.97349777634
2033,245179.89345922146
2034,187107.02182817177
2035,224735.58296688122
2036,194779.86461717004
2037,193205.90481699354
2038,249964.8988341515
2039,232796.36773133193
2040,305961.5251099509
2041,282932.6668144155
2042,188869.63086500188
2043,169289.65435860152
2044,167887.94434429327
2045,191048.79879579728
2046,139668.11797716274
2047,145156.66577799147
2048,140008.05526613884
2049,166801.8043946406
2050,158953.8935687132
2051,108955.50838915439
2052,132328.4912079112
2053,142604.4709168459
2054,100566.29871987416
2055,138172.63309244718
2056,150555.6505559176
2057,134258.20208289538
2058,205010.56734665253
2059,145434.14496216536
2060,150135.14644949953
2061,159753.07067079496
2062,131300.50895698997
2063,121861.32394079259
2064,135417.74595383435
2065,104493.34776894239
2066,176597.40577258824
2067,133392.73219405412
2068,150780.40235985574
2069,80466.34973425003
2070,118206.54470587098
2071,115220.9639371216
2072,166791.8667346224
2073,143206.12947767557
2074,184966.43146273948
2075,150433.0957921811
2076,120264.43011446767
2077,141938.88788152143
2078,121854.22629687423
2079,135403.01582339648
2080,106406.00698104665
2081,120391.63746340606
2082,121890.77071542515
2083,134067.85664358546
2084,104953.18399566226
2085,129349.86283553122
2086,136582.51358933593
2087,129400.23578076737
2088,109411.06878602484
2089,97769.91011631102
2090,136127.8794289687
2091,110621.81006356925
2092,134587.2558870392
2093,110591.45552513994
2094,114430.09568103845
2095,144109.12067836733
2096,91847.79323358736
2097,95292.57768428487
2098,134874.0079171569
2099,81048.95045854067
2100,89163.91769993318
2101,124539.96403025345
2102,119173.28373117482
2103,103168.57087371797
2104,163605.57652722244
2105,115547.3298184112
2106,66075.667343508
2107,203794.4521644071
2108,101674.8334437995
2109,105682.15629267733
2110,135417.62830368397
2111,146088.54660591471
2112,142697.19363186954
2113,124260.80752059114
2114,118812.73156709253
2115,147523.70860119388
2116,117656.19322912184
2117,131831.9463254786
2118,126582.46317793404
2119,106798.91146389581
2120,131041.24516066066
2121,87054.13234463886
2122,109902.71274605332
2123,78355.83322742968
2124,165977.82447721387
2125,155000.84466724662
2126,161827.6214651673
2127,136868.9455297536
2128,120596.09860465683
2129,97025.43115437476
2130,117704.1436276553
2131,151194.5823372141
2132,113920.9863411981
2133,120659.41120610556
2134,124369.5242725654
2135,101861.581945473
2136,97645.77263324402
2137,120777.09278501892
2138,127042.44650646934
2139,154087.60732518238
2140,139352.49239038237
2141,149607.4505732356
2142,131275.03432539047
2143,136204.2412096102
2144,136764.19094538208
2145,150093.68816084508
2146,154053.41095930082
2147,181852.19387336896
2148,144304.69320190823
2149,146565.11605147147
2150,236921.16702024662
2151,119986.72954708252
2152,146382.04407990366
2153,150610.0448528018
2154,104218.47952602434
2155,132652.83603538875
2156,244004.43027173495
2157,230849.73667773386
2158,211531.41509418478
2159,191758.25133165362
2160,188374.32253725853
2161,247314.82959109216
2162,344441.9891945013
2163,341927.14795739105
2164,247443.34245570475
2165,191056.8981450531
2166,149777.79359335065
2167,206093.52020652167
2168,192900.4043161828
2169,201976.168269326
2170,208779.40241911227
2171,157987.50757543335
2172,141278.57425697928
2173,144027.57956099318
2174,202595.17865028087
2175,301621.11681924877
2176,284163.3379288011
2177,223433.9133398647
2178,198896.32664411812
2179,153235.12663611284
2180,230951.71420838888
2181,200730.18542963397
2182,227080.20559450355
2183,200308.3742143638
2184,119426.67158419726
2185,144994.81520338138
2186,148356.71661921733
2187,157718.66992185224
2188,165620.87727233177
2189,231655.07189952146
2190,82933.103204268
2191,84360.63930742959
2192,80311.9920710908
2193,108924.33144906454
2194,98307.90349868752
2195,122154.69042052655
2196,120341.50598986725
2197,132227.12860994652
2198,151677.51881123596
2199,192060.10348059045
2200,155457.79538131348
2201,137025.05047946994
2202,170463.18511767627
2203,171125.8179903409
2204,176661.03819325683
2205,127352.07341602125
2206,143274.6249548349
2207,249643.3064307075
2208,236776.03342048614
2209,198164.51751568052
2210,126485.17347050935
2211,113159.87070131194
2212,116380.01421003079
2213,102675.7269067593
2214,117994.34875589625
2215,106426.68650222293
2216,146215.56482435195
2217,73077.2608447746
2218,98658.19660048294
2219,98287.01999589596
2220,98979.04537316205
2221,293071.438529571
2222,287780.35759040556
2223,253607.77172219197
2224,189424.77809807105
2225,128606.10387820871
2226,158075.53925651207
2227,221834.4633460429
2228,297236.9667590562
2229,251531.44186070136
2230,147764.4476244289
2231,227997.65955624986
2232,173951.32200144816
2233,201734.8560784447
2234,263816.8421264997
2235,217577.06019579765
2236,250461.54236071443
2237,332529.3272550879
2238,239586.3280044908
2239,112321.25551377433
2240,158243.50513961609
2241,159232.95118075667
2242,121580.87395785344
2243,132894.42839246354
2244,110553.91401804346
2245,95811.04287748961
2246,137078.88967320145
2247,123940.39915444587
2248,127941.22787608732
2249,133520.05599349947
2250,129703.23408395564
2251,113352.91623229315
2252,163813.90319274028
2253,159595.2688888694
2254,169425.68241425016
2255,185603.66129725144
2256,174692.58969521642
2257,198762.84056117007
2258,163948.42866641507
2259,175734.00328567388
2260,148112.22868990738
2261,203076.54431125164
2262,234181.0733813344
2263,449819.53193898924
2264,536013.3252904954
2265,170393.6839000539
2266,318348.0042269665
2267,369334.9448296978
2268,520053.84411786206
2269,151867.66396618937
2270,193848.64451780784
2271,215436.92110320544
2272,219199.88316334988
2273,159937.6221781892
2274,180573.85770326183
2275,167920.58570093825
2276,184458.58445062922
2277,179847.24421824428
2278,134429.67242039164
2279,134183.316937758
2280,116500.79125366878
2281,170330.2966418205
2282,182942.03906953984
2283,108328.15539130283
2284,123295.29551928863
2285,143265.62151607944
2286,128239.99945890387
2287,388733.41522924876
2288,293020.1482704319
2289,345383.85926632537
2290,402021.9440896472
2291,331192.3656206752
2292,455994.7320566723
2293,511483.9502925557
2294,395179.06224668655
2295,428834.4003431173
2296,250962.0369406086
2297,376173.5568706623
2298,337293.79164571286
2299,355654.2896055065
2300,347533.6515907733
2301,329197.27955252875
2302,247900.61166286285
2303,233528.4202452929
2304,243013.7258705166
2305,192295.45058175665
2306,191586.85861404994
2307,218567.3695349895
2308,217184.61209046064
2309,299860.12740470737
2310,218372.8778362879
2311,223754.7234700962
2312,166665.56259044074
2313,188111.21296621306
2314,177715.14341293028
2315,186778.99556733042
2316,187826.76754807305
2317,182387.61738276624
2318,189791.06250076077
2319,183754.91334006004
2320,185362.21219875864
2321,237533.15628767284
2322,185219.2169641036
2323,193404.76818551068
2324,204826.16205913256
2325,198406.4163382982
2326,182478.6878881893
2327,216024.28799085817
2328,209745.36809591492
2329,187337.79211885075
2330,181255.6385334185
2331,394577.9765932821
2332,389549.3295197109
2333,328451.16869181563
2334,255627.91565097094
2335,281315.6503779302
2336,314025.0482390781
2337,194483.27895974324
2338,244317.98753391815
2339,218477.8419745766
2340,412951.10429724783
2341,217059.7364438922
2342,226310.76073738222
2343,231655.9210816954
2344,200363.62398994758
2345,211962.42246287453
2346,208369.9377634578
2347,199340.01636928786
2348,243479.95532117688
2349,180577.54042409328
2350,290271.6418061874
2351,251753.40891237976
2352,226724.9964272388
2353,258126.20718115012
2354,134824.7705227423
2355,147279.96938458164
2356,160967.52178050784
2357,189349.23189061874
2358,187836.72837179177
2359,138290.20693490823
2360,108088.3541759358
2361,135046.00247865508
2362,282046.5204278921
2363,140136.51906010523
2364,184883.51484209934
2365,233445.79242796064
2366,204552.36823377074
2367,203355.2820858422
2368,223630.1707901756
2369,200251.25256275004
2370,176822.65874005662
2371,171598.8996202313
2372,182771.2440136398
2373,241209.6192784897
2374,295359.71503340214
2375,264495.9294487966
2376,291018.938987111
2377,286884.55128410534
2378,146489.31810131174
2379,194214.11856226058
2380,149326.87841049695
2381,167924.5552517357
2382,190975.4562479692
2383,186868.36447713937
2384,238801.56698019084
2385,157073.83652259532
2386,142466.15643056418
2387,137012.49061724776
2388,109578.78946557522
2389,138059.35983906582
2390,140845.45145787418
2391,139109.12443586646
2392,113794.60960516988
2393,152281.85109444978
2394,146696.6729008873
2395,196457.32573844498
2396,148997.4356105685
2397,183216.61125279596
2398,128499.57227971221
2399,63419.05788620219
2400,78746.16700452256
2401,114210.66039438124
2402,144440.85256411904
2403,141709.5868236779
2404,168737.15853080404
2405,165344.3248793166
2406,133055.24226349028
2407,129948.39973820354
2408,137530.46476628885
2409,138489.57453921405
2410,174979.43839332592
2411,113795.04391787478
2412,141222.3558609361
2413,131346.80142997295
2414,144218.2970214458
2415,171483.30474089336
2416,114577.62555853435
2417,120334.93610717813
2418,125221.40057974822
2419,123059.54398565151
2420,122914.53379365755
2421,143532.03286841002
2422,108180.62401641664
2423,127828.31085077266
2424,154855.85839574397
2425,220385.76047343994
2426,130084.78439956348
2427,125593.51562416913
2428,172424.6004812748
2429,125120.25776262798
2430,130642.2278103529
2431,129651.08242105541
2432,146557.50366396748
2433,144870.2766054202
2434,142535.65397135203
2435,150266.85673670185
2436,102485.99965277163
2437,102826.32201695928
2438,137981.8184427876
2439,114243.43061048871
2440,107158.91502418935
2441,92431.1408599088
2442,103839.30864781213
2443,125843.69835640554
2444,136025.55850228213
2445,98504.92179101294
2446,140927.4755890637
2447,154450.93636398125
2448,169815.03845247603
2449,108954.62317967092
2450,119838.73542025247
2451,140688.68743452217
2452,182910.79551439508
2453,87686.86440652837
2454,114455.64948677337
2455,120368.01305259204
2456,113598.21525794602
2457,116708.80276569883
2458,131202.1776818252
2459,104801.66615698293
2460,146681.00695854594
2461,123249.03141512847
2462,128547.37651393862
2463,124409.481444807
2464,155358.29689588517
2465,144152.78361625684
2466,132852.74354318518
2467,135418.83691948757
2468,95106.52642757437
2469,93380.55577554858
2470,179895.84457322638
2471,168052.06172497012
2472,141867.77643942417
2473,110998.36958975237
2474,85896.05854733087
2475,208550.34740126823
2476,102081.62166197845
2477,126222.02899226443
2478,156045.978812918
2479,116641.48087431252
2480,152774.7116241426
2481,131378.34627416282
2482,136649.3262475916
2483,127854.40770196175
2484,118185.97993254919
2485,130432.88560151709
2486,153063.7440010056
2487,200199.72305763108
2488,152806.2716161662
2489,137787.23929508642
2490,153192.06019777982
2491,89644.27635102873
2492,175843.53749012915
2493,154318.5393121932
2494,148261.15914595703
2495,102898.36817688798
2496,254379.53543237082
2497,142009.54182418183
2498,112468.8962705572
2499,89743.3012708203
2500,132113.72305390076
2501,125858.39890040977
2502,148397.17524945503
2503,100132.72899083231
2504,178945.54869759528
2505,209705.58219150626
2506,246356.7785568194
2507,247702.2567470841
2508,247314.82959109216
2509,222095.0462551049
2510,220168.47643302107
2511,183581.60567151813
2512,192997.01089974603
2513,229877.10538492384
2514,203756.8122555007
2515,150850.91168465393
2516,184279.99076313648
2517,148845.29228928438
2518,155334.66310031884
2519,217722.5712903049
2520,204306.0460413281
2521,189460.56710052444
2522,225663.8188712863
2523,136441.25695813377
2524,158470.01853036627
2525,147155.74701849447
2526,141241.8228408229
2527,123922.65131507794
2528,128140.64012205412
2529,135800.49115742443
2530,122371.99385381918
2531,208922.16507396044
2532,207519.0063697143
2533,188505.9741036156
2534,232948.3805724358
2535,260324.12803774464
2536,227393.84562500837
2537,228060.15145577444
2538,189076.4010548952
2539,184311.2973154113
2540,188074.5683068048
2541,182473.2594806613
2542,187676.3599067377
2543,136875.75339273646
2544,120996.4671008887
2545,140646.35725155237
2546,137126.13353072692
2547,132346.02274911667
2548,156072.21120148012
2549,171845.68797132123
2550,322269.18675928854
2551,177566.3819203806
2552,109608.02751720193
2553,76350.65552442822
2554,105822.24131682917
2555,115573.00220186076
2556,108405.3013811229
2557,116832.62646685269
2558,142472.16280067552
2559,139537.38038384015
2560,153468.24147900744
2561,143772.35443970546
2562,139254.13599387548
2563,148061.10423873126
2564,161287.3883009811
2565,140808.6579786594
2566,165390.99501409434
2567,143023.48214080403
2568,188967.0656552544
2569,211608.01781273365
2570,127904.7326926019
2571,173743.78494102016
2572,137833.00217024543
2573,214829.50209916747
2574,223928.85016826252
2575,127395.93449318997
2576,122233.29025943724
2577,127264.9881331481
2578,105870.88624046044
2579,79053.35646377625
2580,124091.17706593
2581,128034.24729932408
2582,128470.71440482214
2583,277265.0946699186
2584,172331.38602691566
2585,212317.52714736172
2586,199826.94018388586
2587,180683.16000349796
2588,132091.38576318684
2589,146966.60034366915
2590,226717.2357940726
2591,220328.12388343937
2592,202732.03123178106
2593,232193.32397631308
2594,153667.8362635846
2595,201344.38761101037
2596,285412.1240302905
2597,197292.95899140483
2598,302925.93652254983
2599,322412.25875486044
2600,136573.11702191588
2601,138601.85464223666
2602,87119.72267422982
2603,100335.07873373356
2604,86516.06820780163
2605,99766.24405005925
2606,169133.1176946628
2607,179044.64882421942
2608,173453.68415541554
2609,163304.06667620988
2610,102573.25173127557
2611,151620.4767567306
2612,149670.57614531743
2613,131936.08837909627
2614,130775.98252051807
2615,148110.8289067265
2616,133946.8596421279
2617,175084.7433763233
2618,186277.94535195932
2619,198784.7600608502
2620,185799.11118218562
2621,184168.10626849174
2622,186635.31090209092
2623,237822.35033125491
2624,311351.9263443703
2625,290334.2714131427
2626,169319.27021185542
2627,142494.53545629387
2628,468195.47676448495
2629,532390.2987509721
2630,388294.8357894604
2631,412781.8790428529
2632,434771.3696125689
2633,335157.8718026695
2634,424556.17555589945
2635,172701.0430847675
2636,206303.26569638884
2637,188483.30666192362
2638,264665.70582802914
2639,185531.67640036927
2640,142168.22656301165
2641,107218.28514080033
2642,174507.634546837
2643,106538.4314779325
2644,145557.7477366296
2645,111415.01373228167
2646,106477.32086950449
2647,100959.21815868546
2648,146191.57178391572
2649,150608.86028800753
2650,132777.4770488147
2651,147991.02622195875
2652,439815.6550959053
2653,253515.71559209577
2654,272863.96373074094
2655,405726.1211451299
2656,327682.5075293845
2657,324763.5417136431
2658,307217.51064926357
2659,299228.84353306034
2660,355551.11826417816
2661,368040.321944947
2662,352398.8619879305
2663,303493.19186396647
2664,292221.6568701723
2665,314958.0139828682
2666,286155.1433127302
2667,188111.21296621306
2668,183634.38181889834
2669,186674.57941767463
2670,257346.93234090655
2671,189322.9677735726
2672,199457.1339673503
2673,200850.84181231153
2674,218965.80289289216
2675,181162.12437021022
2676,198406.4163382982
2677,187976.60853483473
2678,211260.56855991314
2679,312304.1189964083
2680,312358.21474284044
2681,370780.9494446481
2682,310079.2549139743
2683,451727.30113024137
2684,314786.5081272506
2685,305947.1401551128
2686,286432.6686561438
2687,298491.88054004265
2688,201142.25059959965
2689,207780.92850911545
2690,356403.1155349828
2691,197837.41703786165
2692,152566.61751369687
2693,202096.82347645698
2694,137571.06968355717
2695,190041.63051151775
2696,193482.36690985458
2697,171511.12346191987
2698,175562.70733501908
2699,184898.57458460692
2700,162990.37338285448
2701,169753.0817273146
2702,127512.1682147985
2703,128128.69747043386
2704,143777.61649927622
2705,124389.90124914558
2706,126542.95612974731
2707,126940.44826519897
2708,129004.8887631093
2709,93041.329681195
2710,129848.43991868696
2711,279685.5153629379
2712,349519.5847586177
2713,167202.960102982
2714,144661.9991736359
2715,172197.11636521624
2716,170344.37944203458
2717,180965.4317648576
2718,229688.97902359502
2719,177281.49125115172
2720,162870.63617266613
2721,142801.74360763645
2722,163991.04907238632
2723,163674.18732757334
2724,146990.65947424597
2725,125142.3270021227
2726,139677.51942420314
2727,176498.39050923428
2728,172914.1139036391
2729,158211.02791423912
2730,142748.26613857204
2731,118523.5772895378
2732,112195.46858788656
2733,158302.12175740735
2734,159654.34816405107
